"id","year","amsterdam_code","value"
"1",1907,10702,2
"2",1941,10834,1
"3",2001,11150,8
"4",2001,11133,1
"5",2001,10018,2
"6",2001,10302,2
"7",2001,10345,11
"8",2001,10722,3
"9",2001,10093,3
"10",2001,11314,1
"11",2001,10795,4
"12",2001,10374,4
"13",2001,NA,6
"14",2001,11053,1
"15",2001,10285,2
"16",2001,10704,2
"17",2001,10834,2
"18",1947,10834,3
"19",1947,11224,1
"20",1947,10620,9
"21",1947,11150,42
"22",1863,10361,1
"23",1863,10546,1
"24",1863,10030,1
"25",1864,10546,1
"26",1864,10792,1
"27",1864,10154,1
"28",1864,10254,1
"29",1865,11150,1
"30",1865,10620,2
"31",1867,11150,1
"32",1876,11150,8
"33",1877,11150,3
"34",1877,10795,1
"35",1878,10899,1
"36",1878,11150,1
"37",1878,10795,1
"38",1879,10867,1
"39",1913,10816,1
"40",1913,10886,1
"41",1913,11294,1
"42",1913,10976,7
"43",1913,10934,1
"44",1913,11023,4
"45",1913,10899,10
"46",1913,11259,1
"47",1913,11044,9
"48",1896,10345,15
"49",1896,11260,8
"50",1896,11228,3
"51",1897,11150,34
"52",1897,10680,1
"53",1897,11053,14
"54",1897,10345,21
"55",1902,10345,10
"56",1902,11150,64
"57",1867,11209,1
"58",1867,10722,1
"59",1867,10364,1
"60",1867,10795,1
"61",1868,NA,1
"62",1868,11150,1
"63",1868,10302,1
"64",1868,10303,2
"65",1868,10702,2
"66",1868,10029,1
"67",1923,10832,2
"68",1923,11260,7
"69",1923,10685,2
"70",1923,11044,5
"71",1932,10345,22
"72",1921,11209,4
"73",1921,11303,1
"74",1921,11150,83
"75",1810,10680,1
"76",1817,10680,1
"77",1818,10680,1
"78",1819,10680,1
"79",1819,11434,1
"80",1819,10212,1
"81",1820,11282,1
"82",1821,10527,1
"83",1821,11066,1
"84",1822,11150,1
"85",1823,10346,2
"86",1823,NA,1
"87",1824,10334,1
"88",1824,10285,1
"89",1825,11075,1
"90",1825,11088,1
"91",1825,10704,1
"92",1826,11434,1
"93",1826,10704,1
"94",1827,10768,1
"95",1827,11204,1
"96",1828,10855,1
"97",1829,10008,1
"98",1829,10250,1
"99",1830,10142,1
"100",1831,10142,1
"101",1833,10005,1
"102",1833,10529,1
"103",1835,11053,1
"104",1835,10364,1
"105",1836,10522,1
"106",1836,11204,1
"107",1836,11190,1
"108",1837,11228,1
"109",1837,11421,1
"110",1837,11357,1
"111",1838,10005,1
"112",1838,10142,1
"113",1838,11052,1
"114",1838,10909,1
"115",1838,11228,1
"116",1839,10334,1
"117",1840,11387,2
"118",1840,10392,1
"119",1840,11190,1
"120",1840,10334,1
"121",1840,10120,1
"122",1840,11377,1
"123",1841,10357,1
"124",1841,10867,1
"125",1841,11144,1
"126",1841,10743,2
"127",1842,11033,1
"128",1842,11284,1
"129",1842,10795,1
"130",1842,10743,3
"131",1843,10405,1
"132",1843,10269,1
"133",1844,10334,1
"134",1844,11322,1
"135",1844,10973,1
"136",1844,10053,1
"137",1844,10704,1
"138",1844,10601,1
"139",1844,10928,1
"140",1845,11150,1
"141",1845,10257,1
"142",1845,10604,1
"143",1845,10334,1
"144",1845,10425,1
"145",1845,11322,1
"146",1846,11298,1
"147",1846,10932,1
"148",1846,10243,1
"149",1846,NA,1
"150",1846,10931,1
"151",1846,11224,1
"152",1848,10486,1
"153",1848,10257,1
"154",1848,10639,1
"155",1849,10376,1
"156",1849,10253,1
"157",1849,10277,1
"158",1849,10054,1
"159",1849,10225,1
"160",1850,10674,1
"161",1850,11190,1
"162",1850,10100,1
"163",1850,10932,1
"164",1851,10334,1
"165",1852,10479,1
"166",1852,NA,1
"167",1853,NA,2
"168",1853,10799,1
"169",1853,10005,1
"170",1853,10836,1
"171",1854,11260,1
"172",1855,10154,1
"173",1855,11318,1
"174",1855,NA,1
"175",1856,10198,1
"176",1856,10005,1
"177",1856,11190,1
"178",1857,NA,2
"179",1857,10722,1
"180",1857,10540,1
"181",1858,10334,1
"182",1858,10022,1
"183",1858,10180,1
"184",1860,10546,1
"185",1861,10154,1
"186",1861,10928,1
"187",1861,10365,1
"188",1861,10043,1
"189",1861,10602,1
"190",1861,10546,1
"191",1861,11069,1
"192",1862,11180,1
"193",1862,10546,1
"194",1862,10364,2
"195",1863,10909,1
"196",1902,11180,3
"197",1902,11248,2
"198",1912,11150,89
"199",1912,10426,6
"200",1912,11038,1
"201",1912,10361,3
"202",1900,10976,1
"203",1900,10965,1
"204",1888,10680,4
"205",1888,11053,2
"206",1888,10932,2
"207",1888,NA,2
"208",1888,10522,1
"209",1888,11322,1
"210",1888,11292,1
"211",1888,10320,1
"212",1888,10689,1
"213",1888,10156,1
"214",1888,10477,1
"215",1912,10976,2
"216",1912,10356,2
"217",1912,10811,2
"218",1912,10468,1
"219",1912,10419,1
"220",1912,10281,1
"221",1912,11137,2
"222",1913,11325,4
"223",1913,10836,2
"224",1913,11180,4
"225",1913,11150,141
"226",1898,11249,1
"227",1898,11150,21
"228",1898,11387,1
"229",1898,11119,1
"230",1898,10345,11
"231",1898,10410,2
"232",1898,11434,2
"233",1898,11245,1
"234",1898,10680,1
"235",1898,10722,2
"236",1898,10948,1
"237",1908,10005,2
"238",1908,11395,1
"239",1908,10182,1
"240",1908,10364,1
"241",1908,11228,2
"242",1900,11044,4
"243",1900,10395,3
"244",1900,10197,2
"245",1900,10489,2
"246",1900,10795,4
"247",1900,11150,60
"248",1900,10791,1
"249",1902,11434,7
"250",1902,10948,3
"251",1902,10357,9
"252",1902,10798,1
"253",1902,11421,1
"254",1900,10345,13
"255",1900,11144,3
"256",1900,11226,1
"257",1900,10704,6
"258",1900,10340,1
"259",1900,10453,2
"260",1900,10425,5
"261",1895,10702,4
"262",1895,10182,5
"263",1895,11150,38
"264",1895,10364,3
"265",1901,10290,1
"266",1901,10676,1
"267",1901,10364,3
"268",1901,10281,3
"269",1901,10345,15
"270",1901,10022,1
"271",1901,10005,5
"272",1902,10426,3
"273",1902,11044,2
"274",1902,10253,1
"275",1902,NA,3
"276",1902,11252,1
"277",1903,10345,16
"278",1904,10005,1
"279",1904,10212,2
"280",1904,10357,2
"281",1904,10557,1
"282",1904,10816,1
"283",1904,11233,1
"284",1904,11119,2
"285",1889,11150,9
"286",1889,10345,8
"287",1889,11387,1
"288",1889,10680,3
"289",1889,10373,1
"290",1896,11150,26
"291",1912,10722,3
"292",1912,11434,15
"293",1912,10345,31
"294",1912,10680,1
"295",1912,10704,2
"296",1912,11398,1
"297",1912,10776,3
"298",1913,11434,23
"299",1913,10182,3
"300",1913,10747,4
"301",1913,10410,3
"302",1913,11157,2
"303",1913,11031,1
"304",1914,11037,1
"305",1914,10743,1
"306",1901,10086,1
"307",1901,11044,4
"308",1901,11241,1
"309",1901,11150,45
"310",1901,10372,1
"311",1901,10792,1
"312",1901,10704,2
"313",1912,11333,1
"314",1904,10468,1
"315",1904,10345,5
"316",1904,11150,27
"317",1905,11150,62
"318",1905,10154,6
"319",1905,10677,1
"320",1905,10848,2
"321",1905,10426,7
"322",1905,10448,1
"323",1900,10027,1
"324",1900,10042,1
"325",1903,11150,80
"326",1903,10426,8
"327",1903,11044,7
"328",1903,11046,1
"329",1903,10795,5
"330",1903,11434,7
"331",1903,10887,1
"332",1907,11010,5
"333",1907,10342,1
"334",1907,10345,27
"335",1907,11150,51
"336",1907,10426,2
"337",1907,10078,1
"338",1907,11355,1
"339",1907,10054,2
"340",1907,10928,4
"341",1907,10795,2
"342",1868,10680,1
"343",1868,11322,1
"344",1868,10517,1
"345",1868,10005,2
"346",1868,10546,1
"347",1868,10858,1
"348",1869,11053,1
"349",1869,10357,1
"350",1869,10142,1
"351",1869,10722,1
"352",1869,11377,1
"353",1869,10483,1
"354",1869,10369,1
"355",1869,10270,2
"356",1869,11419,1
"357",1869,11150,2
"358",1869,10005,3
"359",1869,10285,1
"360",1869,10253,1
"361",1869,10054,1
"362",1869,10909,1
"363",1869,NA,1
"364",1869,10680,2
"365",1869,11421,1
"366",1869,10345,1
"367",1869,10814,1
"368",1869,10676,1
"369",1869,10154,1
"370",1870,11150,7
"371",1870,10142,1
"372",1870,10270,1
"373",1870,NA,1
"374",1870,10154,1
"375",1870,11241,1
"376",1870,10198,1
"377",1894,10345,4
"378",1894,10093,1
"379",1894,10839,2
"380",1894,10702,3
"381",1894,11052,1
"382",1894,10932,1
"383",1894,10825,1
"384",1894,11320,1
"385",1894,11150,28
"386",1894,10795,3
"387",1894,10453,2
"388",1896,10302,1
"389",1896,10156,2
"390",1890,11292,2
"391",1890,10128,3
"392",1890,10345,1
"393",1890,10932,1
"394",1890,11150,4
"395",1890,10680,4
"396",1890,10478,1
"397",1897,11157,3
"398",1897,10848,3
"399",1899,10364,3
"400",1899,11150,52
"401",1899,10448,3
"402",1899,11157,2
"403",1899,10345,10
"404",1899,11093,1
"405",1903,10357,10
"406",1903,10620,3
"407",1904,11157,1
"408",1904,10080,1
"409",1904,10453,3
"410",1904,11120,3
"411",1904,11180,1
"412",1904,10848,2
"413",1890,10426,2
"414",1890,10620,1
"415",1890,10405,1
"416",1890,10364,4
"417",1890,11320,4
"418",1890,10839,1
"419",1890,10356,1
"420",1890,11180,4
"421",1890,10489,1
"422",1890,11249,2
"423",1890,10448,3
"424",1890,10383,1
"425",1890,10490,1
"426",1890,10154,1
"427",1890,11031,1
"428",1890,10610,1
"429",1890,10825,1
"430",1890,10834,1
"431",1902,11228,1
"432",1902,10494,1
"433",1902,10722,1
"434",1902,10425,1
"435",1902,10027,2
"436",1902,11325,1
"437",1902,10546,5
"438",1902,11043,1
"439",1902,10364,5
"440",1896,10453,2
"441",1896,11043,2
"442",1896,11434,1
"443",1896,10795,1
"444",1896,10005,3
"445",1896,11053,3
"446",1903,11204,1
"447",1903,11052,1
"448",1903,11228,2
"449",1903,11160,1
"450",1903,10448,2
"451",1905,11434,19
"452",1901,10246,1
"453",1901,10382,1
"454",1901,11157,2
"455",1901,10839,2
"456",1901,11100,1
"457",1901,10848,3
"458",1901,11434,2
"459",1901,11226,2
"460",1901,10836,3
"461",1902,10702,3
"462",1902,11046,1
"463",1903,10103,1
"464",1903,10364,6
"465",1903,11241,1
"466",1903,10858,1
"467",1903,10154,5
"468",1906,11280,1
"469",1906,11150,60
"470",1906,11285,3
"471",1906,11434,23
"472",1906,10742,1
"473",1895,10610,1
"474",1903,11285,5
"475",1903,10722,5
"476",1903,NA,2
"477",1903,10798,1
"478",1903,11325,1
"479",1903,10253,1
"480",1903,10054,2
"481",1871,10345,1
"482",1871,11434,2
"483",1871,10811,2
"484",1871,11392,1
"485",1871,11150,1
"486",1871,10909,1
"487",1872,11150,5
"488",1872,10345,4
"489",1872,10722,3
"490",1872,10612,1
"491",1872,10980,1
"492",1896,10779,2
"493",1896,10182,5
"494",1896,10942,1
"495",1896,11044,3
"496",1896,10839,1
"497",1896,11320,3
"498",1896,10680,1
"499",1896,11146,1
"500",1896,10546,1
"501",1896,11249,1
"502",1896,11322,1
"503",1896,10448,1
"504",1909,11322,2
"505",1900,10005,5
"506",1900,10154,3
"507",1900,10865,2
"508",1900,11062,1
"509",1903,11075,1
"510",1903,10816,1
"511",1906,10426,9
"512",1906,10164,2
"513",1906,10272,2
"514",1906,10468,1
"515",1906,10364,4
"516",1890,10342,1
"517",1890,10792,2
"518",1897,10839,1
"519",1899,10776,2
"520",1899,10254,1
"521",1899,10425,1
"522",1899,10680,2
"523",1899,10005,4
"524",1899,10027,1
"525",1902,10187,1
"526",1899,10685,1
"527",1899,11052,1
"528",1899,10154,2
"529",1899,11108,1
"530",1899,10004,1
"531",1900,11322,4
"532",1873,10357,1
"533",1873,10795,2
"534",1873,11150,6
"535",1873,11053,3
"536",1873,10005,2
"537",1873,10359,1
"538",1873,11325,2
"539",1895,NA,1
"540",1895,10722,2
"541",1874,11150,2
"542",1874,11106,1
"543",1874,10005,2
"544",1874,10022,1
"545",1874,10054,1
"546",1874,10180,1
"547",1874,11190,1
"548",1874,10506,1
"549",1875,11053,2
"550",1875,10643,1
"551",1865,11339,1
"552",1865,10174,1
"553",1865,11190,1
"554",1897,10646,1
"555",1897,10795,1
"556",1897,10704,1
"557",1897,10722,5
"558",1897,10357,1
